id	ROM1	ROM1_Op1	ROM1_Op2	ROM2	ROM2_Op1	ROM2_Op2
1	Pre-installed	Install-Up	NA	Version-Down	NA	NA
2	Pre-installed	Install-Up	NA	Version-Up	NA	NA
3	Pre-installed	NA	NA	Version-Up	NA	NA
4	Pre-installed	NA	NA	Version-Up	Install-Up	NA
5	Pre-installed	Install-Keep	NA	Version-Keep	NA	NA
6	Pre-installed	NA	NA	Version-Keep	NA	NA
7	No-exist	Install-Up	Install-Up	No-exist	NA	NA
8	No-exist	Install-Up	NA	No-exist	Install-Up	NA
9	Pre-installed	Install-Down	NA	No-exist	NA	NA
10	No-exist	Install-Up	NA	Version-Down	NA	NA
11	No-exist	Install-Up	NA	Version-Down	Uninstall	NA
12	No-exist	Install-Up	Install-Down	No-exist	NA	NA
13	No-exist	Install-Up	NA	No-exist	Install-Down	NA
14	Priv-installed	Install-Up	NA	Priv-Up	NA	NA
15	Priv-installed	NA	NA	Version-Up	NA	NA
16	Priv-installed	Install-Up	NA	Version-Up	NA	NA
17	Priv-installed	Install-Up	NA	Version-Up	Install-Up	NA
18	Priv-installed	NA	NA	Priv-Up	NA	NA
19	Priv-installed	Install-Up	NA	Priv-Up	NA	NA
20	Pre-installed	NA	NA	Priv-Up	NA	NA
21	Pre-installed	Install-Up	NA	Priv-Up	NA	NA
22	Pre-installed	Install-Up	NA	Priv-Up	Install-Up	NA
23	No-exist	Install-Up	NA	Priv-Up	NA	NA
24	No-exist	Install-Up	NA	Priv-Up	Install-Up	NA
25	Priv-installed	Install-Down	NA	Priv-Up	NA	NA
26	Priv-installed	NA	NA	Version-Down	NA	NA
27	Priv-installed	NA	NA	Priv-Down	NA	NA
28	Pre-installed	NA	NA	Priv-Down	NA	NA
29	No-exist	Install-Up	NA	Priv-Down	NA	NA
30	Pre-installed	NA	NA	No-exist	Install-Keep	NA
31	Pre-installed	Install-Up	NA	No-exist	NA	NA
32	Pre-installed	Install-Up	NA	No-exist	Install-Up	NA
33	Priv-installed	NA	NA	No-exist	Install-Keep	NA
34	Priv-installed	Install-Up	NA	No-exist	NA	NA
35	Priv-installed	Install-Up	NA	No-exist	Install-Up	NA
36	Priv-installed	Install-Up	Install-Up	Priv-Down	NA	Uninstall
37	No-exist	Install-Up	Install-Up	Priv-Down	NA	Uninstall
38	Priv-installed	Install-Up	Install-Up	Priv-Keep	Install-Up	Uninstall
39	No-exist	Install-Up	Install-Up	Priv-Keep	Install-Up	Uninstall
40	Priv-installed	Install-Up	Install-Up	Priv-Up	Install-Up	Install-Up
