id	ROM1	ROM1_Op1	ROM1_Op2	ROM2	ROM2_Op1	ROM2_Op2
1	Priv-installed	NA	NA	Priv-Up	Disable	Enable
2	Priv-installed	Disable	NA	Priv-Keep	Enable	NA
3	Priv-installed	Disable	Install-Up	Priv-Down	Enable	NA
4	Priv-installed	Disable	Install-Up	Priv-Up	Enable	NA
5	Priv-installed	Disable	Install-Up	Priv-Up	Install-Up	Enable
6	Priv-installed	Install-Up	Disable	Priv-Down	Enable	NA
7	Priv-installed	Install-Up	Disable	Priv-Up	Enable	NA
8	Priv-installed	Install-Up	Disable	Priv-Up	Install-Up	Enable
9	Priv-installed	Install-Up	Disable-By-User	Priv-Down	Enable	NA
10	Priv-installed	Install-Up	Disable-By-User	Priv-Up	Enable	NA
11	Priv-installed	Install-Up	Disable-By-User	Priv-Up	Install-Up	Enable
12	No-exist	Install-Up	Disable	Priv-Up	Enable	NA
13	No-exist	Install-Up	Disable	Priv-Up	Install-Up	Enable
14	No-exist	Install-Up	Disable	Priv-Down	Enable	NA
15	Pre-installed	NA	NA	Priv-Up	Disable	Enable
16	Pre-installed	Disable	NA	Priv-Keep	Enable	NA
17	Pre-installed	Disable	Install-Up	Priv-Down	Enable	NA
18	Pre-installed	Disable	Install-Up	Priv-Up	Enable	NA
19	Pre-installed	Disable	Install-Up	Priv-Up	Install-Up	Enable
20	Pre-installed	Install-Up	Disable	Priv-Down	Enable	NA
21	Pre-installed	Install-Up	Disable	Priv-Up	Enable	NA
22	Pre-installed	Install-Up	Disable	Priv-Up	Install-Up	Enable
23	Pre-installed	Install-Up	Disable-By-User	Priv-Down	Enable	NA
24	Pre-installed	Install-Up	Disable-By-User	Priv-Up	Enable	NA
25	Pre-installed	Install-Up	Disable-By-User	Priv-Up	Install-Up	Enable
26	Pre-installed	Install-Keep	Disable	Priv-Up	Enable	NA
27	Pre-installed	Install-Keep	Disable	Priv-Up	Install-Up	Enable
28	Pre-installed	Install-Up	Disable	Priv-Down	Enable	NA
29	Priv-installed	NA	NA	Version-Up	Disable	Enable
30	Priv-installed	Disable	NA	Version-Keep	Enable	NA
31	Priv-installed	Disable	Install-Up	Version-Down	Enable	NA
32	Priv-installed	Disable	Install-Up	Version-Up	Enable	NA
33	Priv-installed	Disable	Install-Up	Version-Up	Install-Up	Enable
34	Priv-installed	Install-Up	Disable	Version-Down	Enable	NA
35	Priv-installed	Install-Up	Disable	Version-Up	Enable	NA
36	Priv-installed	Install-Up	Disable	Version-Up	Install-Up	Enable
37	Priv-installed	Install-Up	Disable-By-User	Version-Down	Enable	NA
38	Priv-installed	Install-Up	Disable-By-User	Version-Up	Enable	NA
39	Priv-installed	Install-Up	Disable-By-User	Version-Up	Install-Up	Enable
40	Priv-installed	Install-Keep	Disable	Version-Up	Enable	NA
41	Priv-installed	Install-Keep	Disable	Version-Up	Install-Up	Enable
42	Priv-installed	Install-Up	Disable	Version-Down	Enable	NA
